application_id,customer_id,application_date,loan_type,requested_amount,term_months,interest_rate,status,annual_income,employment_status,age,gender,marital_status,education,housing_status,rejection_flag,age_group,requested_amount_squared,interest_rate_squared,annual_income_squared,age_squared,requested_amount_binned,interest_rate_binned,annual_income_binned,age_binned,requested_amount_binned_woe,interest_rate_binned_woe,annual_income_binned_woe,age_binned_woe,application_id_woe,customer_id_woe,application_date_woe,loan_type_woe,term_months_woe,status_woe,employment_status_woe,gender_woe,marital_status_woe,education_woe,housing_status_woe
APP00019,CUST00019,2022-03-24,Credit Card,14844.06600916578,36,3.976185367702797,Approved,45030.26926886893,Full-time,47.0,Other,Widowed,High School,Own,0,45-55,220346295.68447086,15.810050078333829,2027725150.4268413,2209.0,requested_amount_5,interest_rate_1,annual_income_3,age_5,0.0,0.8754687361872331,-0.6286086588390408,-0.6286086588390408,7.929843190112661,7.929843190112661,-20.030118658386467,0.18232155674633566,0.0,22.875028040322153,0.5500463366372207,0.530628250856288,-0.9162907312741551,0.03922071313789663,0.4187103347213429
APP00083,CUST00083,2022-02-12,Credit Card,13976.917472612056,36,12.765540236483384,Approved,82391.49822869153,Part-time,23.0,Other,Widowed,Master's,Other,0,<25,195354222.03620818,162.95901752927625,6788358980.36848,529.0,requested_amount_5,interest_rate_7,annual_income_9,age_1,0.0,0.8754687361872331,0.8754687361872331,-0.6931471800599455,7.929843190112661,7.929843190112661,8.331704857876295,0.18232155674633566,0.0,22.875028040322153,0.11332868526414608,0.530628250856288,-0.9162907312741551,0.03922071313789663,-0.3772942310105156
APP00035,CUST00035,2022-06-26,Credit Card,13322.944879645802,60,8.91150125149031,Rejected,19215.356444797988,Full-time,57.0,Other,Single,PhD,Rent,1,55-65,177500860.2660803,79.41485455531337,369229923.30063957,3249.0,requested_amount_5,interest_rate_4,annual_income_1,age_7,0.0,0.0,-0.6286086588390408,1.3862943596198907,7.929843190112661,7.929843190112661,8.331704857876295,0.18232155674633566,0.09531017975887018,-23.025850930040455,0.5500463366372207,0.530628250856288,0.18232155672728792,0.18232155672728792,-0.05129329437439269
APP00091,CUST00091,2022-09-26,Personal,10923.645317390381,60,8.018916435487426,Rejected,38369.0399277121,Full-time,64.0,Female,Married,Bachelor's,Own,1,55-65,119326027.0201448,64.30302079933037,1472183224.9743657,4096.0,requested_amount_2,interest_rate_4,annual_income_2,age_9,0.0,0.0,0.0,-0.22314355114754317,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,0.09531017975887018,-23.025850930040455,0.5500463366372207,0.18232155673839903,-0.22314355123087637,-0.3285040668164806,0.4187103347213429
APP00094,CUST00094,2022-08-11,Credit Card,12593.759330882469,12,3.542624041274273,Rejected,59840.547173667655,Full-time,69.0,Female,Married,Bachelor's,Own,1,65+,158602774.08418927,12.550185097814461,3580891086.043944,4761.0,requested_amount_4,interest_rate_1,annual_income_6,age_10,0.0,0.8754687361872331,-0.6286086588390408,-0.510825623099324,7.929843190112661,7.929843190112661,8.331704857876295,0.18232155674633566,0.9555114444120517,-23.025850930040455,0.5500463366372207,0.18232155673839903,-0.22314355123087637,-0.3285040668164806,0.4187103347213429
APP00039,CUST00039,2022-09-08,Personal,11246.190784661636,24,4.425814995216863,Approved,61481.895608395505,Self-employed,28.0,Female,Widowed,Bachelor's,Own,0,25-35,126476807.1650083,19.587838371886438,3780023487.6016426,784.0,requested_amount_3,interest_rate_2,annual_income_6,age_2,-1.2039728031592694,-0.6286086588390408,-0.6286086588390408,0.4700036284957354,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,-0.5108256234326576,22.875028040322153,-0.3101549281826273,0.18232155673839903,-0.9162907312741551,-0.3285040668164806,0.4187103347213429
APP00066,CUST00066,2022-06-29,Credit Card,13042.990939590842,12,3.5453565640974944,Approved,46005.489840148286,Self-employed,40.0,Female,Widowed,Bachelor's,Other,0,35-45,170119612.6502488,12.569553166589191,2116505095.4319873,1600.0,requested_amount_4,interest_rate_1,annual_income_3,age_4,0.0,0.8754687361872331,-0.6286086588390408,21.05973807428191,7.929843190112661,7.929843190112661,19.11382792951231,0.18232155674633566,0.9555114444120517,22.875028040322153,-0.3101549281826273,0.18232155673839903,-0.9162907312741551,-0.3285040668164806,-0.3772942310105156
APP00056,CUST00056,2022-07-06,Mortgage,10432.937313387923,60,3.8855587768247863,Approved,40285.47907328913,Unemployed,35.0,Male,Divorced,PhD,Rent,0,25-35,108846180.98508203,15.09756700816013,1622919824.164416,1225.0,requested_amount_2,interest_rate_1,annual_income_2,age_3,0.0,0.8754687361872331,0.0,-1.2039728031592694,7.929843190112661,7.929843190112661,8.331704857876295,-0.5978370005510751,0.09531017975887018,22.875028040322153,-0.22314355123087637,-0.5108256236326574,0.5877866646798967,0.18232155672728792,-0.05129329437439269
APP00048,CUST00048,2022-03-01,Personal,9083.671892727903,60,5.683150062233432,Approved,33910.609989902936,Unemployed,36.0,Male,Single,Master's,Rent,0,35-45,82513095.05473493,32.298194629863865,1149929469.8873048,1296.0,requested_amount_2,interest_rate_3,annual_income_2,age_3,0.0,-0.6286086588390408,0.0,-1.2039728031592694,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,0.09531017975887018,22.875028040322153,-0.22314355123087637,-0.5108256236326574,0.18232155672728792,0.03922071313789663,-0.05129329437439269
APP00027,CUST00027,2022-09-16,Personal,15253.149054575832,48,12.0405382231073,Approved,79431.4190190871,Part-time,72.01,Male,Divorced,Master's,Rent,0,65+,232658556.0811076,144.97456070210788,6309350327.385792,5185.440100000001,requested_amount_6,interest_rate_7,annual_income_9,,0.8754687361872331,0.8754687361872331,0.8754687361872331,2.0308663431465432,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,-0.4054651079414976,22.875028040322153,0.11332868526414608,-0.5108256236326574,0.5877866646798967,0.03922071313789663,-0.05129329437439269
APP00034,CUST00034,2022-05-16,Mortgage,20481.648947705442,24,4.3343697876738165,Pending,36334.829746684496,Self-employed,18.0,Other,Divorced,Master's,Own,0,<25,419497943.61704344,18.786761456299566,1320219852.7205486,324.0,requested_amount_9,interest_rate_2,annual_income_2,age_1,0.8754687361872331,-0.6286086588390408,0.0,-0.6931471800599455,7.929843190112661,7.929843190112661,-20.72326583794641,-0.5978370005510751,-0.5108256234326576,21.05973807428191,-0.3101549281826273,0.530628250856288,0.5877866646798967,0.03922071313789663,0.4187103347213429
APP00090,CUST00090,2022-02-11,Personal,13303.068534109016,60,10.360982351229477,Approved,47068.54231514947,Unemployed,32.0,Male,Widowed,Bachelor's,Rent,0,25-35,176971632.42320138,107.34995528248871,2215447675.673016,1024.0,requested_amount_5,interest_rate_5,annual_income_3,age_3,0.0,-0.6286086588390408,-0.6286086588390408,-1.2039728031592694,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,0.09531017975887018,22.875028040322153,-0.22314355123087637,-0.5108256236326574,-0.9162907312741551,-0.3285040668164806,-0.05129329437439269
APP00053,CUST00053,2022-07-26,Personal,12952.955847142211,12,13.693717364376853,Rejected,38815.729562220964,Part-time,62.0,Other,Divorced,PhD,Rent,1,55-65,167779065.17801562,187.51789525543617,1506660861.4474745,3844.0,requested_amount_4,interest_rate_8,annual_income_2,age_9,0.0,-0.6286086588390408,0.0,-0.22314355114754317,7.929843190112661,7.929843190112661,19.11382792951231,1.481604539378761,0.9555114444120517,-23.025850930040455,0.11332868526414608,0.530628250856288,0.5877866646798967,0.18232155672728792,-0.05129329437439269
APP00096,CUST00096,2022-06-15,Auto,12899.76267686242,36,7.517560402536596,Approved,61547.36615295237,Part-time,56.0,Other,Widowed,PhD,Own,0,55-65,166403877.1193727,56.51371440578618,3788078280.3655868,3136.0,requested_amount_4,interest_rate_4,annual_income_6,age_7,0.0,0.0,-0.6286086588390408,1.3862943596198907,7.929843190112661,7.929843190112661,8.331704857876295,-0.3566749437244465,0.0,22.875028040322153,0.11332868526414608,0.530628250856288,-0.9162907312741551,0.18232155672728792,0.4187103347213429
APP00016,CUST00016,2022-06-29,Personal,13134.404051748186,36,3.8731560763703223,Approved,29317.716585287555,Full-time,55.0,Female,Widowed,Bachelor's,Own,0,45-55,172512569.79457918,15.00133799192435,859528505.775245,3025.0,requested_amount_4,interest_rate_1,annual_income_1,age_7,0.0,0.8754687361872331,-0.6286086588390408,1.3862943596198907,7.929843190112661,7.929843190112661,19.11382792951231,1.481604539378761,0.0,22.875028040322153,0.5500463366372207,0.18232155673839903,-0.9162907312741551,-0.3285040668164806,0.4187103347213429
APP00042,CUST00042,2022-01-08,Personal,17248.87019244367,48,11.952538551185079,Approved,25932.35121289691,Unemployed,31.0,Other,Widowed,Master's,Other,0,25-35,297523522.91577166,142.8631778175655,672486839.4290358,961.0,requested_amount_7,interest_rate_7,annual_income_1,age_3,0.8754687361872331,0.8754687361872331,-0.6286086588390408,-1.2039728031592694,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,-0.4054651079414976,22.875028040322153,-0.22314355123087637,0.530628250856288,-0.9162907312741551,0.03922071313789663,-0.3772942310105156
APP00032,CUST00032,2022-08-27,Auto,4519.816267617047,36,8.090664110963715,Approved,81168.48973699176,Self-employed,52.0,Other,Single,PhD,Rent,0,45-55,20428739.093015693,65.45884575643628,6588323726.184136,2704.0,,interest_rate_4,annual_income_9,age_6,0.10939293384303936,0.0,0.8754687361872331,0.8754687361872331,7.929843190112661,7.929843190112661,8.331704857876295,-0.3566749437244465,0.0,22.875028040322153,-0.3101549281826273,0.530628250856288,0.18232155672728792,0.18232155672728792,-0.05129329437439269
APP00085,CUST00085,2022-07-02,Auto,26224.03303005282,12,4.951403272138696,Approved,40889.191187991484,Part-time,24.0,Other,Widowed,Bachelor's,Own,0,<25,687699908.3613012,24.516394363345782,1671925956.0081205,576.0,requested_amount_10,interest_rate_3,annual_income_2,age_1,0.8754687361872331,-0.6286086588390408,0.0,-0.6931471800599455,7.929843190112661,7.929843190112661,8.331704857876295,-0.3566749437244465,0.9555114444120517,22.875028040322153,0.11332868526414608,0.530628250856288,-0.9162907312741551,-0.3285040668164806,0.4187103347213429
APP00095,CUST00095,2022-09-27,Personal,4531.029979824685,48,3.316403693967024,Approved,89598.88277780052,Part-time,47.0,Male,Married,Master's,Own,0,45-55,20530232.678070087,10.998533461358123,8027959795.030039,2209.0,,interest_rate_1,annual_income_9,age_5,0.10939293384303936,0.8754687361872331,0.8754687361872331,-0.6286086588390408,7.929843190112661,7.929843190112661,8.331704857876295,1.481604539378761,-0.4054651079414976,22.875028040322153,0.11332868526414608,-0.5108256236326574,-0.22314355123087637,0.03922071313789663,0.4187103347213429
APP00082,CUST00082,2022-04-30,Auto,13403.22461092611,12,6.7143313954359325,Approved,101418.5850743545,Part-time,23.0,Female,Divorced,PhD,Other,0,<25,179646429.97093537,45.082246087736635,10285729398.484081,529.0,requested_amount_5,interest_rate_3,,age_1,0.0,-0.6286086588390408,0.09874403093927689,-0.6931471800599455,7.929843190112661,7.929843190112661,8.331704857876295,-0.3566749437244465,0.9555114444120517,22.875028040322153,0.11332868526414608,0.18232155673839903,0.5877866646798967,0.18232155672728792,-0.3772942310105156
